Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31765.18
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30208.84
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31489.25
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29903.4
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28698.02
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31572.11
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30964.23
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30786.36
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31698.63
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34049.19
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33132.35
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32443.26
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30516.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35059.04
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32677.28
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34216.71
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31563.99
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33286.43
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34619.38
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31419.18
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30753.57
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32252.73
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30885.36
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34873.17
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31388.25
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33121.94
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33174.37
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35068.03
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32222.05
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32144.95
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29717.48
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33562.78
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33428.71
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28959.72
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28742.6
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33501.43
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32080.17
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31867.95
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38721.25
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31871.9
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33405.48
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29690.4
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30180.64
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31159.22
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30587.44
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33456.93
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34582.07
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33775.38
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35406.0
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30103.62
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32013.05
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32681.26
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30845.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34377.96
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30231.86
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31905.57
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29899.65
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34030.94
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32028.63
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32445.62
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32509.18
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33637.23
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32100.44
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32373.67
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32658.54
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34113.18
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33693.47
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32516.11
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32573.36
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34172.74
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35326.51
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32910.65
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34126.7
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34836.56
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32605.02
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35747.54
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33535.07
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33597.58
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33056.28
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37239.0
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34864.23
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32380.75
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32628.03
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33823.56
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34538.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32907.76
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29524.67
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34431.39
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35446.73
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33262.2
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38002.61
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29041.04
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35142.61
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31110.19
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34686.54
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32057.07
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37207.37
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35890.7
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35284.78
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36913.9
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35668.07
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36659.49
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33571.62
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32919.34
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33481.37
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37898.66
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31629.47
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33241.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33434.52
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34297.8
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33084.83
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31391.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35314.37
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35454.47
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37486.21
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33549.77
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34237.46
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35346.34
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39250.82
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35632.88
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34720.78
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35161.75
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37250.1
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36594.25
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35096.82
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35362.38
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36163.23
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39113.42
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36298.24
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35665.15
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35483.19
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37837.65
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36331.51
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33879.63
-0.1397191030730397,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33158.41
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,46.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,80.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,113.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,212.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,79.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,279.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,191.68
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,328.18
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,420.06
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,343.92
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,498.08
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,344.28
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,257.16
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,395.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,521.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,757.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,602.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,384.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,775.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,594.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,272.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,249.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,355.83
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,360.83
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,110.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,64.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,104.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,644.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,344.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,293.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,211.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,195.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,317.83
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,263.83
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,81.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,130.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,140.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,139.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,143.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,241.75
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,216.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,442.75
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,211.33
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,72.75
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,51.58
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,49.75
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,80.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,81.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,87.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,61.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,119.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,174.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,235.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,96.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,240.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,166.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,191.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,176.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,130.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,123.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,84.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,98.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,85.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,141.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,325.75
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,142.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,250.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,159.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,238.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,302.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,367.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,476.97
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,412.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,415.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,251.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,621.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,503.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,444.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,357.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,678.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,410.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,250.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,310.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,295.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,155.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,193.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,345.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,181.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,370.97
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,700.47
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,954.38
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,484.44
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,143.97
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,47.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,124.47
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,425.47
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,911.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,572.97
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,199.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,210.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,121.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,173.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,119.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,52.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,270.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,196.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,228.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,142.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,157.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,203.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,240.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,346.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,433.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,266.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,315.5
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,261.0
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,627.35
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,761.88
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,698.91
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,494.38
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,584.88
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,582.67
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,598.7
-0.1069236349315017,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,417.73
